user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1,"[  821867   834484   856942   865456   889248   907957   914190   943316
   951954   954486   958046   962568   969231   971585   979707   986947
   990656   995242  1004906  1005186  1042083  1050310  1060819  1062002
  1064441  1069733  1074612  1082185  1131115  1132771  6534544 13876341
 15971874 17178953   883616   917704   931860   961554  1002032  1031190
  8090541  8293439  9297615  9527329 15926712  1049998   861272   869465
   877373   908213   933913   940947   945809   959316   978974  1031697
  1041796  1048918  1081189  1101422  1115576  1122428  1132231  1132814
  5577022  8091601  9296986  9677939 10356149 13417048 15741823 15830875]","[13944986, 15686741, 12263710, 99835, 6917798]","[9220243, 1011832, 6772676, 833121, 1138192]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 1098066]","[999999, 1082185, 1029743, 995785, 1004906]"
3,"[  835476   851057   872021   878302   879948   909638   913202   920626
   958154   994891  1053690  1083328  1096727  6463658  7167218  7167249
  9526563  9526886 13842214]","[823774, 1062493, 6424437, 1138682, 1112146]","[5592290, 966891, 909744, 5980713, 13512772]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 1098066, 981760, 999999, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1082185, 1098066, 6534178, 1127831]"
6,"[  920308   926804   946489  1006718  1017061  1078346  1104227  1108624
  1110392  1120741 13776852 17105539   825541   870315   873654   874149
   956672  1071939  5580166  6979393 14106553   909479  7431990  6553035
 12263667 13382461  1329768   820165   847270   849843   948650   997284
  1123407   897811 14111230   822812   840361   845208   995242  1015296
  1024306  1037863  1055911  1075214  1099058  7410170  9859082 12604482
 12731467 15863831 16733215   887325   921744  1040935  1119051  5569230
   843819   949142  1020683  1047193  1100691 10311503]","[2005109, 15800994, 1124884, 1058046, 1077377]","[7441191, 1029421, 919294, 950272, 5589845]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 878996]","[999999, 1082185, 1029743, 6534178, 1127831]"
7,"[  840386   889774   898068   909714   929067   953476   954543   976998
   993838   994928  1003188  1056418  1064054  1064441  1073224  1082185
  1106523  1108844  1110779  1122085  1122358  1126899  1135694  5571310
  5590695  6034857 10121622 10255525 10285022 10285186 12731506 14111027
 14111539 15452140 16809431   945909   966058   986912  1018769  1117035
   850841  1085476 12696020   822346   839747   847270   848268   860776
   861819   913201   938700   939900   961554  1001525  1004122  1055646
  1058997  1077703  1089990  5584202  5591154  6424447 15629769   823176
   855557   882830  1022003  5592610  9527455 15596285   822049   834484
   836281   843951   857503   861246   866211   875118   888835   889536
   896369   896709   916050   965705   994994  1006414  1010424  1013321
  1039360  1055504  1072483  1074172  5568378  5592931  6396566  6979808
  9420337 10285119 10456186 12386181 12647859 13039252 13112721 13417587
 13842160 13986923 14111294 15596516 15716073   898867   918771  1038184
  5589978 12487505]","[847853, 1379929, 866534, 1077008, 12554988]","[923737, 12384775, 9194785, 1120085, 1028724]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1029743, 1127831, 995785]"
8,"[  835098   872137   910439   924610   992977  1041259  5569230  5569471
  9337369  9337581 13071586 15629920   819255   823356   837579   839243
   840361   848319   858001   862070   868984   892618   905690   911812
   913425   914190   919180   920421   937573   939275   945805   946484
   953476   966103   969932  1012050  1012816  1043230  1048237  1070080
  1085095  1115801  1116578  1116671  1135096  5978656  7168968  8014645
  8181377  9297371 13115915 15926885 15926886 15971691   884897   893501
  1008074  1051211  6772795  9396767 16769882   826952   854405   859075
   863449   871252   883601   894406   895039   901062   909269   913808
   914868   919963   923746   930294   950977   996458  1004906  1005186
  1006027  1019751  1030836  1039589  1047619  1062966  1068957  1074333
  1076769  1077410  1082185  1086196  1135802  5578494  5584645  5585636
  5588238  6772634  7025250  7147176  8205218  9296856  9445671 12172239
 15596706 15717281 16223130   845208   862139   953561  1008650  1029743
  1119761  1132864  5584847 12131942 12172071 12330794 15452231 15452354
 15452644 15452833   822241   824555   825749   826239   835576   904023
   951674   956813  1085803  1110843  5564982  5567605  5582789  5585639
  5585735  5588666  5588942  5590287  5995985  7466806  8011282  8011285
  9420140  9488064  9803810 13115699 13115804 13115895 13115897 13213442
 13512717]","[13417338, 964646, 1084331, 6969673, 6544730]","[1335752, 16769785, 13416558, 989763, 12188023]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
9,[  864335   990865  1029743  9297474 10457112   889692   919427   995242],"[10180500, 1763848, 6553983, 3796217, 1136508]","[5575888, 9194262, 7159251, 962281, 9527223]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1098066, 1127831]"
13,"[ 6534178  1104146   829197   840361   862070   884897   886317   920308
   950439   981521   985178  1029743  1032549  1038985  1054688  1057315
  1068708  1082185  1100973  6551782  7409999  9859052 12263815 15827180
 16223404 17104578 17104769 17104993 17106016   850645   861174   923005
  1117539  1120256  1129312 12128605 12695858 13133916   902172   923746
   941734  1028953  1070105  1077600  1078385  1118987  1127624  6533184
  9368201 13133815  6773223   857736   890407   951590   953345   959821
  1014238  1021704  1041796  1043751  1048237  1051781  1069621  1069635
  1071939  1089954  1094371  1103741  1132280  1132771  5978648 13512204
 15927528   838186  1018954   838602   878996   890344   898466   904813
   951197  1024306  1115098  6773215 13130916  1131348   819614   826249
   915041   961021   995242 13776705 14025593   841549   856060   880417
   889107   977278   980727   992933  1034886  5978656 12301825 12428444
 13115579 15741662 16769806]","[1158647, 863425, 924899, 857723, 939899]","[1076366, 7410051, 1134292, 10457476, 5565892]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 6534178, 1127831]"
14,"[  840601   867293   933067   951590   952408   965693   981760  1008673
  1025611  1029743  1062966  1074271  1121384  1122358  1130858 13841744
 14025398 16770156  6979089   902377   912681   925205   953476   954922
   959985   967395  1039994  1040371  1123106  6979594 13876901 16766358]","[12730591, 908170, 1030519, 1095835, 6919091]","[10204292, 988822, 8091601, 906106, 1094640]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[981760, 1082185, 1098066, 826249, 999999]","[999999, 1029743, 1098066, 6534178, 1127831]"
15,"[  910439  1082185   959076  1023958  1082310 13073175   828935   907392
  1055646  1082269   901062   962274   968215  1042697  1076881  1098248
  1092303  1106523  1132911 17105257]","[2258130, 15972121, 839049, 836878, 1061050]","[1046935, 10341940, 1022118, 7410295, 1046103]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 878996]","[1082185, 981760, 999999, 1127831, 878996]","[999999, 1082185, 1029743, 1127831, 995785]"
16,[ 1062973  1082185 13007710],"[9836286, 1089791, 15778456, 962187, 10285195]","[8180949, 1097628, 991747, 963719, 10154316]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1029743]","[1082185, 981760, 999999, 866227, 12263788]","[999999, 981760, 1082185, 1084551, 923149]","[999999, 866227, 12263788, 1035843, 1084551]"
17,"[  892503   896085   913806   923559   928036   937489   944486   948670
   972229   978906   995242  1009344  1022827  1039287  1053016  1068719
  1079541  1109352  5569471  6533608  6534077  9487497  9553031 13877192
   832678   833351   842416   857849   923746  1082185  1117128  7409941
 17974316 17974317]","[9858740, 956550, 7167998, 1057600, 1824529]","[13986804, 10149977, 1097909, 1096821, 920877]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
18,"[  831628   907877   914697   995242  1118878  1128477  7441668  9677886
   923746 15716363   918039  1024629  1068943  1097532  1102248  1104343
  7466845 15596892   822945   839243   859075   880228   919704   948420
   951197   981760  1010766  1038743  1041259  1076239  1082185  1084349
  5569379  8160430 13672062 15452803  6533889   878715   925077 15626756
   853235   854852  1105616   834022   847270   886291   894494   897098
   951412  1029313  1116821 13877192  1017311  1052912  1084670 13945181
 15716195   819978   840361   909750  1053628  5575861  9364200]","[1461750, 1079493, 891977, 15716426, 13986470]","[13380834, 1116652, 15479309, 6533362, 6754776]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1098066, 1127831, 995785]"
19,"[  830960   831628   835300   840102   844179   847677   859075   860776
   882288   900145   905217   916122   941741   944466   948898   962229
   966063   985427   988206   989069   991358   994928   999104   999270
  1026118  1028995  1029743  1029915  1031083  1033347  1037863  1048483
  1055646  1068292  1077276  1077490  1082185  1084211  1115896  1118787
  1137885  5568378  6533236  6979089 10285137 15596338  1096317   950998
   859592  1022003   826249 12325184   844165   965766  1043590  6533765
  6534178   943076  1042380  1055072  1068719  1070015 13871141   834833
   849701   866937   870547   882830   883404   913089   913785   940700
   961458  1021133  1043751  1054262  1062152  1076875  1083493  1106523
  1128698 13189726 15596379   877827   909894   963517  1074271  1074333
  1081262  5564931  6533608   858373   822241   833556   838794   847790
   853643   861701   863447   870780   878880   883932   885463   914513
   918335   923746   926233   926318   939900   951526   951746   972742
   977886   989075   993441  1001827  1004950  1043128  1094955  1099905
  1104546  1106601  1118481  1137387  5592931  7441191  8090610 12524174
 12946027 15926927 10355883   879755   947147  1033615  1127025   834117
   835243   853522   855138   859010   859259   866211   871061   874972
   880377   921504   927110   964254   976335  1004906  1041616  1043301
  1044078  1081177  1096667  1109948  1130458  1131438  6391163  8065410
   827180   837304   839162   850673   905537   951561   969866  1008547
  1013321  1029624  1043766  1058779  1068705  1110292  1127758  5591154
  9527542 12811532 13003092 13008334 16223193   905913  1033142]","[7443130, 9838456, 66479, 1910972, 9803718]","[15926982, 9672187, 13910408, 944159, 2160695]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1082185, 1029743, 1098066, 6534178]"
20,"[  819112   944419   945611   971684  1025522  1058997  5592931  1002850
  1075368  1126899  8090536   821556   823758   865330   866292   878637
   878732   905217   995645  1010424  1116242  6772859 10149303 10457177
  5979156 15512011 15716530   883404  1086740  1103823  1013807 15595834
  1053460  6533765  6534178  1117034  7168739   849202   878888  6602478
 13512876  5563752  5564471  6443283   913785   941532   995965  1016709
   875502   901772   931015]","[852940, 840883, 14111272, 9445512, 12263848]","[8019385, 13213011, 987628, 855874, 15506666]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 826249, 840361]","[999999, 1082185, 6534178, 1081177, 1068719]"
22,"[ 6534178   826249   849470   858743   916758   935968  1010578  1075175
  1119830  1120362  5568489  5569845  5978656 13158992 13945244 14050714
   840173   860362   884120  1075505  1137540  7441679 16769972   825749
   840102   841220   858439   869874   880150   897270   904360   906763
   912457   912704   932182   944836   947220   956373   962161   977033
   995965  1018339  1059473  1070820  1082185  1117358  1130177  6039994
  8144652 13115981 15506577 15511891 15925349   898494   927191   976199
  1009567  1023473  1025641  1073775  1104604  1120511  8119297 12756877
   827656   903674   930602   943286   991874   995645  1001702  1011259
  1047619  1051110  1057124  1071733  1075074  1087660  1092160  5569374
  6464020  7410013 13876403]","[820801, 10312276, 9676864, 1135826, 13416911]","[928932, 891999, 843450, 1040137, 906566]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 1127831, 999999, 961554]","[1082185, 981760, 1127831, 961554, 999999]","[999999, 1082185, 1098066, 6534178, 1127831]"
23,"[ 1034176  9487286   851819   969568  1032297  1097018 13034781   849202
  1075368]","[15972679, 839656, 1082004, 1057453, 2673591]","[834922, 13158905, 843064, 1086431, 1103513]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1098066, 6534178]"
24,"[  831815   844165   849843   853904   903230  1011832  1022003  1036501
  1050229  1056762  1061971  1068719  1092026  1096036  1119879 13189726
 15717278 15926638 15926863 15926887 15926910   859237   964977  1009368
   832185   986912   993638  1013528   863885   871756   877447   921504
   935993   992956  1041796  1077587  1087851  1101010  1106523  1113588
  1118393  1132771  7441873  7442008  7442307  8203451 12988031 13512017
   883404]","[9827567, 907411, 910255, 10204599, 603666]","[12987795, 989314, 12701912, 6533528, 895241]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 1098066, 999999, 981760, 883404]","[1082185, 1098066, 981760, 826249, 999999]","[999999, 1082185, 1098066, 1127831, 1068719]"
25,"[  885863   948509   992542   850841   866140   929018   958023   979877
   989101   991442  1000002  1029743  1035386  1075175  1110244  1113584
  1135768  5568378  9526431 12301100 12731623 13213122   855310   892920
   964871  1070845  9487421  9487423  1004909 13008065  5567037   934676
  1027039 16733475  6534178   877226]","[1106855, 2446923, 10254487, 1041259, 1018958]","[1045228, 838136, 13008469, 15972565, 997909]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
26,"[  869150   961979  1013572  1042438 13382327 13115539   937454  9297154
   991064  1094280  5996608  9654982]","[1644387, 916714, 842405, 1646300, 1241103]","[13417266, 9655715, 847169, 984861, 1081677]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1127831, 1004906]"
27,"[  883186  1005861  1016302  1052833  1057777  1062860  1077409  7409957
 10182813   959409   996425  9419470 17214679  1082185  1004436  1046584
   897449   959345  1003836  1029252  1059308  7167249   918733  1017982
  1133072  1138423  1019479 15927661  1048373  1101589   881529 17214971
   907491 12673243  1065669 12599756 12731808 13095517  5566804 13189890
 14025461   949965  1054383  1031923 13133557   943833 13190283  1002558
  1136741]","[6979099, 2659685, 10203545, 2238056, 13521682]","[965595, 1119051, 994040, 7168417, 12757687]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1065593, 866227, 1038217]"
28,"[  870882   944419  1111623 13416117   826004   896444   897493   913785
  1058185  1074594 13115551 13506200   926646  9655215   820352   877111
   883404   894357   903567  6533911  8090546 13039165 13213604 14025442
   827631  5996184 13007514   839243  1054056  1069979  1080601  1125724
  9270757 15717069   916122   964968   970869  1005186  6534030  6534881
  8119129]","[1027068, 870685, 12306412, 13007626, 889817]","[13115812, 1517541, 10204780, 924563, 918746]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 999999, 916122]","[999999, 1098066, 6534178, 1005186, 1065593]"
29,[ 836793  847270 1061933 1065538 1091365 1110843  970869],"[6979061, 989524, 867715, 591931, 972129]","[53416, 909002, 907495, 77601, 919500]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1029743, 1044078, 1096036, 1053690]"
30,"[  823758   833025   840361   852793   873203   881805   914190  1018316
  1031633  1040781  1049708  1078346  5585701  5591083  6463742  6534480
  7409582 12810389 12946027]","[849587, 972193, 923413, 8205831, 13416841]","[1040206, 872588, 10180500, 903517, 14050460]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1098066, 6534178, 1127831, 1068719]"
31,"[  855916   948239  1054424  1126899  5570383   982469  5569230  5570467
  5571261 15452705  6534178   819765   841220   847982   859075   896085
   898847   909714   919427   921288   921744   968480   971709  1013503
  1013641  1040807  1044895  1055504  1056492  1082185  1095100  1096290
  1117723  1132789  1135578  1136257  5978656  7166865  7169088  8249443
 12673433  1082990   819978   860975   874058   900842   976199   978306
   981760   992786   997907  1007434  1010676  1058779  1063577  1077410
  1081582  1085780  1123556  1136397  1138487  7166839  7409621]","[1221732, 15511773, 10255106, 952105, 8293880]","[5705245, 9187423, 1794864, 1092014, 1056187]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 999999, 1127831, 961554]","[999999, 1082185, 1029743, 6534178, 1127831]"
32,"[  827631   894499   908846   957190  1053690   850633   856619   953476
   960551  1057378  1074172  1085872  1086942  1098815  1133533  1137484
  6442762 12673066  9221327   821867   824005   866149   868947   878996
   901452   904755   905868   907014   911088   919158   932179   947267
   981760   990688   991575   995785   999744  1004906  1024319  1025454
  1029723  1045285  1051402  1058997  1068715  1092354  1096343  1118479
  5587938  6979526  7168890  8293440  8293898 15452082 15452457]","[1326520, 1416585, 7024853, 1117514, 9677357]","[5570147, 826784, 1083724, 937180, 12487235]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 1127831, 981760, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 6534178, 1127831, 995785]"
33,"[  985119  1106523  9189920 15972074   892580  1044299  9487572  9575181
 12172193]","[9885239, 2701357, 6772806, 781636, 395284]","[8019276, 894100, 1043084, 13007513, 2776524]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[981760, 1082185, 1098066, 999999, 826249]","[999999, 1029743, 1098066, 6534178, 1068719]"
34,"[ 831390  859154  908531  973476  981760 1029743 1050851 1081177 1092026
 9835619]","[844982, 826419, 10311671, 5592284, 1703504]","[9553149, 934434, 12427541, 872155, 13417696]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 826249]","[1082185, 981760, 999999, 1098066, 833465]","[1082185, 981760, 999999, 826249, 914484]","[999999, 1029743, 6534178, 1004906, 1044078]"
